,customerid,systemloanid,loannumber,loanamount,totaldue,termdays
1251,8a8589b0541e21e401541ec02e000ec4,301611738,1,2000.0,2600.0,30
1252,8a858e125b1ff78f015b237dc4da47e9,301883273,3,10000.0,13000.0,30
1253,8a858e69566ae5b8015670dfc8cc4825,301697628,1,10000.0,13000.0,30
1254,8a858e69566ae5b8015670dfc8cc4825,301784016,5,30000.0,36800.0,60
1255,8a858e7c588604a401589940135a58fd,301926202,6,10000.0,13000.0,30
1256,8a858e9b5a195041015a1a7d86c7564f,301870921,2,10000.0,11500.0,15
1257,8a858eac5ad81473015adb5e13740d62,301852189,2,10000.0,13000.0,30
1258,8a858f115cea8545015cee54a7486425,301954846,1,10000.0,13000.0,30
1259,8a858f3e5885ffa30158967ceea30830,301867301,6,20000.0,23800.0,30
1260,8a858f3e5885ffa30158967ceea30830,301779254,2,10000.0,13000.0,30
1261,8a858899538ddb8e015390510b321f08,301608080,2,10000.0,13000.0,30
1262,8a858959537a097401537a4e316e25f7,301608242,2,10000.0,13000.0,30
1263,8a858959537a097401537a4e316e25f7,301934503,9,40000.0,44000.0,30
1264,8a8589c253ace09b0153af6ba58f1f31,301604313,1,10000.0,13000.0,30
1265,8a858e095aae82b7015aae86ca1e030b,301845299,3,10000.0,11500.0,15
1266,8a858e095aae82b7015aae86ca1e030b,301836407,2,10000.0,11500.0,15
1267,8a858e225a28c713015a30db5c48383d,301873885,1,10000.0,11500.0,15
1268,8a858e42570314e001570584d48641dc,301769712,2,10000.0,13000.0,30
1269,8a858e42570314e001570584d48641dc,301810061,4,10000.0,13000.0,30
1270,8a858e705668e16701568d358c6579da,301931963,7,10000.0,11500.0,15
1271,8a858e705668e16701568d358c6579da,301836859,5,10000.0,11500.0,15
1272,8a858eba5b681df4015b7c3d810c05ff,301913987,3,20000.0,22250.0,15
1273,8a858ec95afc0922015b0edc17e34984,301908339,2,10000.0,13000.0,30
1274,8a858ee25b34d796015b387bdfb9477f,301951246,3,10000.0,13000.0,30
1275,8a858f00590ac4e7015941db231908f6,301822986,2,10000.0,13000.0,30
1276,8a858f085b494826015b4982ca1f1a0c,301883541,2,10000.0,13000.0,30
1277,8a858f275c451af5015c589ae56f15bf,301960823,1,10000.0,13000.0,30
1278,8a858f5b5bee1b11015bf1b4ffea5abb,301923684,2,10000.0,13000.0,30
1279,8a858f9d5668e3f10156749815b41f4d,301819433,5,30000.0,34400.0,30
1280,8a858f9d5668e3f10156749815b41f4d,301745649,3,20000.0,24500.0,30
1281,8a858fc25c172499015c18614b6e3f30,301912255,1,10000.0,13000.0,30
1282,8a858fd3552c75620155320b88a16398,301636010,1,10000.0,13000.0,30
1283,8a858fd3552c75620155320b88a16398,301912272,9,10000.0,10750.0,15
1284,8a858fe758dc437a0159018589dc5df0,301948464,9,30000.0,34500.0,30
1285,8a858fe758dc437a0159018589dc5df0,301808586,4,20000.0,21900.0,15
1286,8a858e575a6c2e70015a6f61169b73b4,301886041,3,10000.0,13000.0,30
1287,8a858efd5b39cf3d015b3cb3b3882cc7,301952288,6,20000.0,22250.0,15
1288,8a858efd5b39cf3d015b3cb3b3882cc7,301855718,1,10000.0,11500.0,15
1289,8a85887d5384ae1401538a1fd2a853d4,301811195,11,40000.0,44800.0,30
1290,8a85887d5384ae1401538a1fd2a853d4,301895334,13,40000.0,44000.0,30
1291,8a85887d5384ae1401538a1fd2a853d4,301698873,5,20000.0,24500.0,30
1292,8a85887d5384ae1401538a1fd2a853d4,301756298,8,30000.0,34500.0,30
1293,8a8588d653a915270153aa96cfac2e31,301604139,1,5000.0,5750.0,15
1294,8a8589b953bc23f70153c7b5e85f25bd,301608980,1,5000.0,5750.0,15
1295,8a858e205c21d53a015c32394c2162f8,301957833,3,10000.0,11500.0,15
1296,8a858e4a5cac6f81015cb07850bc4ed8,301945939,1,10000.0,11500.0,15
1297,8a858e955add2971015addf0bf9623ee,301840797,1,10000.0,11500.0,15
1298,8a858eb75c21a2b9015c2aff4a5f448a,301914786,1,10000.0,13000.0,30
1299,8a858eed5af07cc4015af10da7565173,301875519,2,10000.0,13000.0,30
1300,8a858f0455d9feaf0155f230b2e1680f,301946762,1,10000.0,13000.0,30
1301,8a858f305cb1ec4e015cb65bf76e7744,301942055,1,10000.0,13000.0,30
1302,8a858fbd5cd6054a015cea089d6d1c15,301953666,1,10000.0,11500.0,15
1303,8a858ffe5c44d5b6015c450d4ba52a5c,301918939,1,10000.0,13000.0,30
1304,8a858ff459faa35f0159fb304ea230e6,301808089,1,10000.0,11500.0,15
1305,8a85896653f0fed20153f755e081662f,301954398,2,10000.0,13000.0,30
1306,8a858e0d59b7438d0159bad16dec7397,301939943,7,15000.0,18375.0,30
1307,8a858e3257b91c6d0157d208aede0483,301836940,3,10000.0,11500.0,15
1308,8a858e3257b91c6d0157d208aede0483,301794092,1,10000.0,11500.0,15
1309,8a858e69566ae5b80156711deca24df3,301808197,4,20000.0,23800.0,30
1310,8a858e69566ae5b80156711deca24df3,301908043,8,25000.0,28750.0,30
1311,8a858e7855113fb70155241e8df50aba,301914238,9,30000.0,39000.0,60
1312,8a858e7855113fb70155241e8df50aba,301747626,2,10000.0,13000.0,30
1313,8a858e7855113fb70155241e8df50aba,301629584,1,10000.0,11500.0,15
1314,8a858e94580afa7901581b3d4fc60798,301830886,2,10000.0,13000.0,30
1315,8a858eba5c884d2a015c9795b92e7801,301934921,1,10000.0,11500.0,15
1316,8a858e345bd96da8015be6289d010075,301935823,2,10000.0,13000.0,30
1317,8a858e6a5bfd4b54015c0e31d74c35da,301929313,2,10000.0,13000.0,30
1318,8a858eb05800dd6201580acff9ed0c96,301912953,2,10000.0,11500.0,15
1319,8a858eda552adcc2015548f0eb523fc3,301917916,8,40000.0,44000.0,30
1320,8a858eda552adcc2015548f0eb523fc3,301850343,5,20000.0,21900.0,15
1321,8a858f225b3dc49e015b3de052f52204,301924551,3,10000.0,13000.0,30
1322,8a858e7d5b591490015b59618de419b4,301946916,3,10000.0,13000.0,30
1323,8a858e885c9c6f96015c9e2403c32687,301937540,1,10000.0,11500.0,15
1324,8a858f005b396e23015b397ce2dc1159,301858745,1,10000.0,13000.0,30
1325,8a858f525b484af4015b484e35ec0367,301905563,2,10000.0,12500.0,30
1326,8a858f5f5b39bb0c015b3b16c0d931ad,301957817,4,20000.0,24500.0,30
1327,8a858f9f5bd99987015bd9f0e7c81fd0,301929341,2,10000.0,13000.0,30
1328,8a858fe25b8c4e5c015b9017d04846e1,301936944,5,20000.0,24500.0,30
1329,8a8588dc5384a05f0153895b425a2a63,301819253,1,10000.0,13000.0,30
1330,8a858f3a58a6d6720158aa1561f233c0,301857482,3,10000.0,11500.0,15
1331,8a858fc959bb192f0159bb26fbe70c82,301797557,1,10000.0,13000.0,30
1332,8a858899538ddb8e01539893f3b86ee7,301685087,5,20000.0,22250.0,15
1333,8a858899538ddb8e01539893f3b86ee7,301867994,13,30000.0,34400.0,30
1334,8a858899538ddb8e01539893f3b86ee7,301639806,4,10000.0,13000.0,30
1335,8a858e005941690001595e9e0eb82cde,301925725,6,20000.0,24500.0,30
1336,8a858e005941690001595e9e0eb82cde,301811047,2,10000.0,13000.0,30
1337,8a858e1d5ad28479015ad32c791e68f7,301854681,2,10000.0,13000.0,30
1338,8a858e685c174778015c1a1c2b6b557b,301920352,1,10000.0,13000.0,30
1339,8a858e6f5668e0170156849effb35b01,301679930,1,10000.0,13000.0,30
1340,8a858eaa55a0b8ae0155c7152bd3607e,301868354,5,20000.0,23800.0,30
1341,8a858ed1594a282f0159559953d13d0e,301827221,3,10000.0,13000.0,30
1342,8a858ed1594a282f0159559953d13d0e,301921588,6,20000.0,24500.0,30
1343,8a858eed5a42df95015a45ef0d86723f,301821476,1,10000.0,13000.0,30
1344,8a858f0a5bf3716c015bf38c723c0aee,301899961,1,10000.0,11500.0,15
1345,8a858f4f5511dca2015527f16c630032,301860225,11,40000.0,47600.0,60
1346,8a858f4f5511dca2015527f16c630032,301690522,5,10000.0,10750.0,15
1347,8a858f4f5511dca2015527f16c630032,301638719,2,10000.0,11500.0,15
1348,8a858f9c582479b9015824b8e09b1c6f,301829551,4,20000.0,23800.0,30
1349,8a858f9c582479b9015824b8e09b1c6f,301914059,7,30000.0,34500.0,30
1350,8a858fc259d7378a0159da1f629a0741,301947546,1,10000.0,13000.0,30
1351,8a858ff554e290e10154f162ddb81445,301625430,1,10000.0,11500.0,15
1352,8a858ff554e290e10154f162ddb81445,301838956,8,20000.0,23600.0,30
1353,8a858fa25ba50724015ba50ce44c062d,301880700,1,10000.0,13000.0,30
1354,8a858f185ac156d7015ac34782ae1523,301861406,2,10000.0,13000.0,30
1355,8a858f2e5c699f3a015c7405e386784e,301927158,1,10000.0,13000.0,30
1356,8a858f4b55df0f530155f714fc8a6701,301834105,4,10000.0,13000.0,30
1357,8a858f4b55df0f530155f714fc8a6701,301795019,3,10000.0,13000.0,30
1358,8a858f9c5a4817be015a486238ca1a96,301837497,2,10000.0,13000.0,30
1359,8a858faf5679a838015680f89d553201,301707056,2,10000.0,13000.0,30
1360,8a858faf5679a838015680f89d553201,301891870,7,40000.0,48000.0,60
1361,8a858fc55bf27347015bf2759d8c016e,301927889,2,10000.0,13000.0,30
1362,8a858fcd5b85c2b1015b85ee2cca208e,301904912,2,10000.0,13000.0,30
1363,8a858fdd54d4dd160154e1edcb6d7596,301824713,10,40000.0,44800.0,30
1364,8a858fdd54d4dd160154e1edcb6d7596,301737382,5,20000.0,24500.0,30
1365,8a858fdd54d4dd160154e1edcb6d7596,301878245,16,50000.0,52500.0,30
1366,8a858fdd54d4dd160154e1edcb6d7596,301624028,1,10000.0,13000.0,30
1367,8a858fdd54d4dd160154e1edcb6d7596,301839299,12,40000.0,44800.0,30
1368,8a858f8e5c5f46fc015c633244a35e89,301940920,1,10000.0,13000.0,30
1369,8a85883353e2e4e40153e615982440e2,301628870,3,10000.0,11500.0,15
1370,8a85890453a912500153aa6fe6be3c5d,301873633,11,40000.0,44800.0,30
1371,8a858f5f5a3d03ab015a3d1733130bf9,301953973,6,20000.0,24500.0,30
1372,8a858f965bb63a25015bbb3c90f07658,301940272,1,10000.0,13000.0,30
1373,8a858fe556939892015698f67b7f376a,301923475,10,30000.0,34500.0,30
1374,8a858fe556939892015698f67b7f376a,301950588,11,30000.0,34500.0,30
1375,8a858fe556939892015698f67b7f376a,301800752,6,20000.0,23800.0,30
1376,8a858f385b34d285015b355601945bb1,301856395,1,10000.0,11500.0,15
1377,8a858eea5d1d99d3015d27a2a7f62335,301970892,1,10000.0,13000.0,30
1378,8a858f4156939c3c01569f034a8d6b06,301789809,3,10000.0,11500.0,15
1379,8a858f5b5bee1b11015bf1c55a266522,301959598,1,10000.0,13000.0,30
1380,8a858f9d5afc0a16015b0054bbf824f1,301896031,3,10000.0,13000.0,30
1381,8a858fb1563219690156451133cc037c,301667313,1,10000.0,11500.0,15
1382,8a858fb1563219690156451133cc037c,301828877,9,40000.0,44800.0,30
1383,8a858fb1563219690156451133cc037c,301684043,2,10000.0,13000.0,30
1384,8a858fd25a1dc72f015a1dcba1230448,301859457,8,10000.0,11450.0,15
1385,8a858fd25a1dc72f015a1dcba1230448,301850315,5,10000.0,11500.0,15
1386,8a858fd25a1dc72f015a1dcba1230448,301827487,4,20000.0,21900.0,15
1387,8a858ff25a13ebf6015a150199c5042d,301811389,1,10000.0,13000.0,30
1388,8a858f0a5bf3716c015bf411533c2f1b,301929560,2,10000.0,11500.0,15
1389,8a858f9f5679951a015689f941316720,301847939,1,10000.0,11500.0,15
1390,8a858f9f5679951a015689f941316720,301866545,4,20000.0,21900.0,15
1391,8a85884e54be33290154c3f438574c05,301822316,4,30000.0,36800.0,60
1392,8a8589b953bc23f70153c72021c26a79,301743302,7,30000.0,34500.0,30
1393,8a8589b953bc23f70153c72021c26a79,301753036,8,30000.0,34500.0,30
1394,8a8589b953bc23f70153c72021c26a79,301701919,6,20000.0,23000.0,30
1395,8a858e2e5bb57a37015bc0e3cdd00b74,301951099,2,10000.0,13000.0,30
1396,8a858e6e55c554c20155c5731ae90d16,301927649,2,10000.0,13000.0,30
1397,8a858ee755a0c84a0155c0c075543408,301684479,3,10000.0,11125.0,15
1398,8a858ee755a0c84a0155c0c075543408,301741651,6,30000.0,32250.0,15
1399,8a858ee755a0c84a0155c0c075543408,301880280,13,20000.0,21800.0,15
1400,8a858ee755a0c84a0155c0c075543408,301668463,2,10000.0,11500.0,15
1401,8a858f15555455250155640248702794,301809121,2,10000.0,11500.0,15
1402,8a858f15555455250155640248702794,301947341,6,10000.0,11500.0,15
1403,8a858f435ad25c25015ad29e0ad52b72,301851813,2,10000.0,11500.0,15
1404,8a858f435ad25c25015ad29e0ad52b72,301917777,4,10000.0,11125.0,15
1405,8a858f5e5566567d0155725ac7ea3c08,301922298,5,20000.0,24500.0,30
1406,8a858f8d5b632706015b65e38374135f,301889942,2,10000.0,13000.0,30
1407,8a858fbf5b3a0b46015b3d56a9a72115,301927538,3,10000.0,13000.0,30
1408,8a858fcd5bd42c30015bd525a0e34e8e,301890354,1,10000.0,13000.0,30
1409,8a858f6f5b3f095b015b3f57daaa5cff,301900373,2,10000.0,13000.0,30
1410,8a858f9d5afc0a16015afc552c271b88,301865046,2,10000.0,11500.0,15
1411,8a858fcf5b39c3ba015b3d91e1f028de,301898925,2,10000.0,11500.0,15
1412,8a858ff554e290e10154fe4e6b3f648c,301710411,10,30000.0,32250.0,15
1413,8a858ff554e290e10154fe4e6b3f648c,301654810,5,10000.0,11500.0,15
1414,8a858ff554e290e10154fe4e6b3f648c,301756061,14,30000.0,32250.0,15
1415,8a858ff554e290e10154fe4e6b3f648c,301777384,19,20000.0,21700.0,15
1416,8a858ff554e290e10154fe4e6b3f648c,301906015,29,10000.0,10250.0,15
1417,8a858ff554e290e10154fe4e6b3f648c,301861752,23,10000.0,11350.0,15
1418,8a858ff554e290e10154fe4e6b3f648c,301631764,3,10000.0,11500.0,15
1419,8a858ff554e290e10154fe4e6b3f648c,301905669,28,10000.0,10250.0,15
1420,8a858e6d58b0cc520158b468f3507f9f,301767021,1,10000.0,13000.0,30
1421,8a858ebc5bd450fe015bd5375abb3175,301903554,1,10000.0,13000.0,30
1422,8a858fa3586d20e001586d3a40c3099b,301851180,4,10000.0,11450.0,15
1423,8a8588d653a915270153ab10232e304f,301943943,18,40000.0,44000.0,30
1424,8a8588d653a915270153ab10232e304f,301637052,3,10000.0,11500.0,15
1425,8a8588d653a915270153ab10232e304f,301693801,7,20000.0,22250.0,15
1426,8a85890453a912500153aa6fe6be3c5d,301842444,10,40000.0,44800.0,30
1427,8a85890453a912500153aa6fe6be3c5d,301747478,5,30000.0,34500.0,30
1428,8a85890453a912500153aa6fe6be3c5d,301820939,9,40000.0,44800.0,30
1429,8a858e165b90faf9015b9689938b1ff6,301950030,4,20000.0,24500.0,30
1430,8a858e3d5c3b5122015c3f19525a05d4,301917951,1,10000.0,13000.0,30
1431,8a858e5257d85fa40157ddeb16f322c3,301832419,6,20000.0,23800.0,30
1432,8a858e5257d85fa40157ddeb16f322c3,301957528,11,20000.0,24500.0,30
1433,8a858e6956939bac015693ab5e95049f,301777344,1,10000.0,13000.0,30
1434,8a858e9f59d692440159da7307f4464e,301819070,3,10000.0,11500.0,15
1435,8a858e9f59d692440159da7307f4464e,301802883,1,10000.0,11500.0,15
1436,8a858eba5591bf28015596e245a341ea,301714097,2,10000.0,13000.0,30
1437,8a858ef25c8393f8015c83fa6fe71cbc,301930602,1,10000.0,13000.0,30
1438,8a858f335c8d9723015c9b9132b212e3,301935705,1,10000.0,13000.0,30
1439,8a858f465668e3d6015685204d750dd7,301932656,13,50000.0,57500.0,90
1440,8a858f465668e3d6015685204d750dd7,301839631,9,40000.0,47600.0,60
1441,8a858f465668e3d6015685204d750dd7,301917394,12,35000.0,36750.0,30
1442,8a858f9d5a4ceb8f015a4d4dd6f0284e,301901328,3,10000.0,13000.0,30
1443,8a858fdd5800dc77015807ca70d501e3,301751643,1,10000.0,11500.0,15
1444,8a858fee5863a04901586cb3f8b5798a,301825212,5,20000.0,23800.0,30
1445,8a858fee5863a04901586cb3f8b5798a,301845948,6,30000.0,36800.0,60
1446,8a858e205c880ef2015c8859fc092b1f,301931676,1,10000.0,13000.0,30
1447,8a858f6e5b1a4fd0015b1a555f54042b,301853590,1,10000.0,11500.0,15
1448,8a858fa4552add9f01555355c66043ac,301930007,9,20000.0,24500.0,30
1449,8a858fa4552add9f01555355c66043ac,301634927,1,10000.0,13000.0,30
1450,8a858fa4552add9f01555355c66043ac,301844195,6,10000.0,11500.0,15
1451,8a858fe55656a93801565e0c6d4575d6,301795682,3,10000.0,13000.0,30
1452,8a858fe55656a93801565e0c6d4575d6,301761560,1,10000.0,13000.0,30
1453,8a858fe55656a93801565e0c6d4575d6,301947235,10,30000.0,34500.0,30
1454,8a858e885b68546c015b75d138885cee,301908597,3,10000.0,11500.0,15
1455,8a8588dc5384a05f01539a4fbd8e1f5d,301928027,5,10000.0,13000.0,30
1456,8a8588dc5384a05f01539a4fbd8e1f5d,301888103,4,10000.0,13000.0,30
1457,8a8589d8548faed501549a0fd1d72170,301746858,6,20000.0,24500.0,30
1458,8a8589d8548faed501549a0fd1d72170,301907366,11,40000.0,48000.0,60
1459,8a858e1d5cd58f9e015ce46e63263acd,301953582,1,10000.0,11500.0,15
1460,8a858e3654e2a8240154e9fa08b9171e,301631017,2,10000.0,11500.0,15
1461,8a858e705b3a03c7015b3c16c087774f,301922680,1,10000.0,11500.0,15
1462,8a858f0056b7cf8e0156b8918d424613,301790307,3,20000.0,23800.0,30
1463,8a858f0056b7cf8e0156b8918d424613,301823215,12,40000.0,44800.0,30
1464,8a858f0056b7cf8e0156b8918d424613,301819542,10,40000.0,44800.0,30
1465,8a858f0056b7cf8e0156b8918d424613,301692231,1,10000.0,11500.0,15
1466,8a858f2b5c11cabe015c11ed979718c6,301921858,2,10000.0,11500.0,15
1467,8a858f4b55df0f530155df2ba21c0cc4,301668594,2,10000.0,11500.0,15
1468,8a858f4b55df0f530155df2ba21c0cc4,301651335,1,10000.0,11500.0,15
1469,8a858f4b55df0f530155df2ba21c0cc4,301842316,8,10000.0,13000.0,30
1470,8a858f785ad67c4d015ad6c1b9f4339e,301891421,2,10000.0,13000.0,30
1471,8a858f8d5b3e733e015b3e7510a70420,301921690,10,30000.0,34500.0,30
1472,8a858f8d5b3e733e015b3e7510a70420,301955349,11,30000.0,34500.0,30
1473,8a858f8d5b3e733e015b3e7510a70420,301859438,1,10000.0,11500.0,15
1474,8a858fab5b9105dc015b9e2f0f40784b,301948313,3,10000.0,11500.0,15
1475,8a858fd35b3ec939015b3ed2d4610f4f,301917808,4,20000.0,24500.0,30
1476,8a858ff9580b881201581e41fa95467b,301849531,6,10000.0,13000.0,30
1477,8a858ff9580b881201581e41fa95467b,301812476,5,10000.0,13000.0,30
1478,8a858ff15b5d3f84015b5d6327223863,301949190,3,10000.0,13000.0,30
1479,8a8588c7541e2f4b01541e3a48830105,301634616,3,10000.0,13000.0,30
1480,8a8589d7548fb3a801549a62a32e3d5a,301726844,3,10000.0,11500.0,15
1481,8a858ec45577f83e01557c9d42d31c88,301778831,4,10000.0,13000.0,30
1482,8a858ec45577f83e01557c9d42d31c88,301924519,9,30000.0,34500.0,30
1483,8a858ecc5aa30451015aa42f76320bc7,301900934,2,10000.0,13000.0,30
1484,8a858ef458d4a52e0158f30caade579c,301822429,7,30000.0,34400.0,30
1485,8a858ef458d4a52e0158f30caade579c,301840624,8,30000.0,34400.0,30
1486,8a85893d53f104eb015410ce1d262cdd,301759164,4,15000.0,18350.0,30
1487,8a85893d53f104eb015410ce1d262cdd,301815805,7,20000.0,23600.0,30
1488,8a85893d53f104eb015410ce1d262cdd,301698837,2,10000.0,11500.0,15
1489,8a8589c1545181f3015481a6fb827b40,301617429,1,10000.0,11500.0,15
1490,8a8589c1545181f3015481a6fb827b40,301863655,6,20000.0,23800.0,30
1491,8a858e105bd92644015bdc54519566e5,301929918,3,20000.0,24000.0,30
1492,8a858e245c214660015c27adef9e3e17,301914508,1,10000.0,11500.0,15
1493,8a858e445add19b4015ae905c37c7b00,301918372,3,10000.0,11000.0,15
1494,8a858e645654fdc4015660f5f3593a9f,301833225,9,40000.0,47600.0,60
1495,8a858e645654fdc4015660f5f3593a9f,301795920,8,40000.0,47600.0,60
1496,8a858e645654fdc4015660f5f3593a9f,301942866,12,50000.0,52500.0,30
1497,8a858e955add2971015ae83a40df7a76,301903568,3,10000.0,13000.0,30
1498,8a858ea555d9e6020155efaba6540a82,301748909,4,10000.0,12250.0,30
1499,8a858ea555d9e6020155efaba6540a82,301681342,2,10000.0,13000.0,30
1500,8a858ea555d9e6020155efaba6540a82,301653921,1,8000.0,10400.0,30
1501,8a858ec3579655fa015796d4a7f20a25,301933891,9,30000.0,34500.0,30
1502,8a858ec3579655fa015796d4a7f20a25,301784772,3,10000.0,13000.0,30
1503,8a858ee25b34d796015b380aa54b5f73,301923892,3,10000.0,13000.0,30
1504,8a858f295c8d307f015c9b0c82c6605b,301935655,1,10000.0,13000.0,30
1505,8a858f5e5566567d01556f2580846d5f,301636003,1,10000.0,13000.0,30
1506,8a858f5e5566567d01556f2580846d5f,301641533,2,10000.0,13000.0,30
1507,8a858f7e564ad33801564b73c7113f56,301816317,2,10000.0,11500.0,15
1508,8a858f7e564ad33801564b73c7113f56,301827957,3,20000.0,23800.0,30
1509,8a858fbd59a760570159a7a6fe900a10,301832523,5,20000.0,21900.0,15
1510,8a858fbd59a760570159a7a6fe900a10,301876112,8,30000.0,36800.0,60
1511,8a858fbd59a760570159a7a6fe900a10,301794250,1,10000.0,11500.0,15
1512,8a858ffd5b391849015b392ab12c145c,301942814,2,10000.0,13000.0,30
1513,8a8588dc5384a05f01539f0b767647ce,301843185,2,10000.0,11500.0,15
1514,8a8588dc5384a05f01539f0b767647ce,301948932,5,10000.0,11500.0,15
1515,8a858966538deb190153a3e3cce916e9,301670797,6,20000.0,24500.0,30
1516,8a858966538deb190153a3e3cce916e9,301619717,3,10000.0,13000.0,30
1517,8a858966538deb190153a3e3cce916e9,301795933,11,30000.0,36800.0,60
1518,8a858966538deb190153a3e3cce916e9,301603876,1,10000.0,11500.0,15
1519,8a858e255557edfe015563a492d53502,301744369,5,25000.0,28750.0,30
1520,8a858e255557edfe015563a492d53502,301917018,9,30000.0,36000.0,60
1521,8a858e255557edfe015563a492d53502,301634515,1,10000.0,11500.0,15
1522,8a858e6359a764180159a7e46f8f1da6,301848138,3,10000.0,13000.0,30
1523,8a858e71570f2c6b01571f8552676a96,301713185,1,10000.0,11500.0,15
1524,8a858ec95afc0922015aff4399e77a12,301878965,3,10000.0,11500.0,15
1525,8a858ed55c63db54015c6e0859c72f24,301932551,1,10000.0,13000.0,30
1526,8a858f265c2187bd015c24ab682b4419,301914011,1,10000.0,13000.0,30
1527,8a858f365d5bb7ab015d5f0a75401eb6,301992941,1,10000.0,13000.0,30
1528,8a858f5c5ad7d927015ad8d3ea7b5cca,301864991,2,10000.0,11500.0,15
1529,8a858f855bf2f1ad015bf3a592d55d35,301932818,2,10000.0,13000.0,30
1530,8a858fbf5b3a0b46015b3d155a54623b,301886870,7,20000.0,23800.0,30
1531,8a858fbf5b3a0b46015b3d155a54623b,301919062,8,10000.0,12250.0,30
1532,8a858fbf5b3a0b46015b3d155a54623b,301855866,1,10000.0,11500.0,15
1533,8a858fe05784e62901578684e3720c00,301894052,3,10000.0,13000.0,30
1534,8a858e045cd5b1d6015ce312a2775743,301951917,1,10000.0,11500.0,15
1535,8a858f9d5668e3f101566fd2e9f52c60,301695060,1,10000.0,11500.0,15
1536,8a858f9d5668e3f101566fd2e9f52c60,301840528,9,30000.0,34400.0,30
1537,8a858f9d5668e3f101566fd2e9f52c60,301874826,10,30000.0,34400.0,30
1538,8a85883353d0c4e90153d24b9d0667bd,301694584,3,10000.0,11125.0,15
1539,8a85883353d0c4e90153d24b9d0667bd,301740768,5,30000.0,34500.0,30
1540,8a85883353d0c4e90153d24b9d0667bd,301816971,8,30000.0,36800.0,60
1541,8a85893d542e18bc0154379710d6562c,301623375,2,10000.0,11500.0,15
1542,8a85893d542e18bc0154379710d6562c,301923669,12,40000.0,44000.0,30
1543,8a85893d542e18bc0154379710d6562c,301753365,5,20000.0,22250.0,15
1544,8a8589a453bc422d0153c724edd84327,301667028,4,15000.0,18375.0,30
1545,8a8589a453bc422d0153c724edd84327,301650112,3,10000.0,13000.0,30
1546,8a8589a453bc422d0153c724edd84327,301762543,7,10000.0,11400.0,15
1547,8a8589da5410287f01541a012bf23abb,301884072,14,30000.0,34400.0,30
1548,8a8589da5410287f01541a012bf23abb,301669201,5,20000.0,24500.0,30
1549,8a8589da5410287f01541a012bf23abb,301611522,1,10000.0,13000.0,30
1550,8a8589da5410287f01541a012bf23abb,301750993,8,30000.0,34500.0,30
1551,8a858e0c5bf343de015bf762be82124b,301905834,1,10000.0,13000.0,30
1552,8a858e3e5922ba4301592d167a8d19b7,301813901,2,10000.0,13000.0,30
1553,8a858e695775665c015779a1a5cc1192,301784404,3,10000.0,13000.0,30
1554,8a858e695775665c015779a1a5cc1192,301732943,1,10000.0,13000.0,30
1555,8a858e7a56e509290156f6ea4fca69d5,301763660,2,10000.0,13000.0,30
1556,8a858e7a56e509290156f6ea4fca69d5,301849279,7,20000.0,23800.0,30
1557,8a858e9b5bcf8546015bd34d1f801a05,301949214,3,10000.0,13000.0,30
