,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
912,8a858f615578136301557f55fc575dc4,301992708,10,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
913,8a858f7d5578012a015579e9cfd56f51,301962185,7,30000,34500.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
914,8a858f8e5c63d73e015c6893b0722802,301968426,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
915,8a858fa45bd95e9a015be38192d70888,301962076,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
916,8a858fba5cd5feee015ce2e234b45c0c,301970290,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
917,8a858fe954ccb8d90154d46ece7f4034,301996886,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
918,8a858ffc5baffa85015bb07af6973748,301987357,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919,8a858e765507208301550ad47dbd0a73,302000371,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
920,8a858f305cb1ec4e015cb5422c574d3f,301960592,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
921,8a85884e54a0565b0154a05a7dd10159,301987849,6,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
922,8a85895354be33300154bf7a48366035,301981538,6,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
923,8a8589f3545185540154764b72b027fb,301964659,9,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
924,8a858e0c552ae0b801553548b39d0db2,301964483,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,8a858e3e5922ba430159604e0bc87433,301969617,7,30000,34500.0,30,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
926,8a858e625c8d993a015c91eb86343292,301984505,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,8a858e6f5668e017015670fc49be1dc7,301976918,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,8a858e875b910dfe015b9a75f78739f7,302000574,6,30000,34500.0,30,33.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
929,8a858eb4588604f701589b300e2768ee,301963625,9,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,8a858eea5d1d99d3015d2729731b142b,301978726,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
931,8a858f005a04ae6e015a09f0358b20da,301966930,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,8a858f305c8dd672015c991b913e01df,302002463,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,8a858f585cf9d48b015cf9ee030e10ad,301962588,2,10000,11500.0,15,29.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,8a858f7057b918e40157b93a0b210f37,301988673,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,8a858e8a5c1c14b8015c2068cc9d6428,301975468,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,8a858eb55b24c7b8015b24d6095c0c46,301978112,7,30000,34500.0,30,27.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
937,8a858f045556eaa4015568356b2d414c,301958997,10,35000,38500.0,30,29.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
938,8a858f5659bc0eea0159c6f4b9ab6a80,301968300,5,10000,13000.0,30,32.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,8a858f675c1c43bc015c2049f2d20224,301974986,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,8a858f8a5b146b08015b14807b6c1308,301971529,3,10000,13000.0,30,26.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
941,8a858fa65d13a38c015d142bf2d73b6d,301992855,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,8a858fcd5cc5594e015cc57021210c21,301987596,2,10000,13000.0,30,26.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
943,8a858fe756939bbb015695c2144d6077,301988497,7,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
944,8a858e365ca12b1d015ca1379747057d,301976465,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
945,8a858f535908095c01591628b8dc27b1,301983642,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,8a85880353acff880153bd56e93f75ff,301970095,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,8a8588b2548362e601548bffd0e62b04,301997981,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,8a858e035693e02901569c2e205d58ac,301971623,7,20000,24500.0,30,28.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
949,8a858e205c21d53a015c31eef2ae5b6a,301979812,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,8a858e445ca25ee3015ca2f66dc826e0,301968459,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,8a858e6b5ccb6ea8015cd03740010fff,301982821,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,8a858e6f5c120e66015c12a543a62da6,301975317,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,8a858eac5c451942015c469f4e8c1312,301978318,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,8a858ed75732b681015733b076635f39,301993936,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,8a858ef45be99ccb015bebccaa063f88,301996990,4,20000,24500.0,30,29.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
956,8a858f13556665aa0155727a1c73511c,301985350,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
957,8a858f295c8d307f015c925746723871,301960171,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
958,8a858f2e5cd09481015cd3d378cd0b38,301998374,2,10000,11500.0,15,27.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,8a858f545908094b01591f39284c5592,302001655,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
960,8a858f625c5a3697015c5e1307347932,301993267,3,10000,13000.0,30,36.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
961,8a858f875cedcb03015cedea256e1bd5,301972101,2,10000,13000.0,30,39.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
962,8a858fa4552add9f01553fb0d84f57aa,301965953,10,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
963,8a858fca5c35df2c015c39ad8695343e,301984665,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
964,8a858fd35b441894015b46ec60a43c58,301980214,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
965,8a858ff85bd93919015be339c7e73cdd,302000182,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966,8a858f2c59bc3fdd0159c69c632b7d9c,301982229,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
967,8a858fcb5c11f481015c167f5ecc4280,301971421,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
968,8a858fa55776f0470157799aa4b33da8,301974507,4,10000,13000.0,30,28.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
969,8a858fd35b441894015b4420f53b0fcb,301994723,2,10000,11500.0,15,41.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
970,8a858fe8555f401f015567a0cca24f03,302003978,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
971,8aab160f499477da014999ba2f0f578b,301992876,4,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
972,8a858e8d56b784480156b8dfa2c27373,301974511,4,15000,18375.0,30,32.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
973,8a858f475bceed0d015bcf37085126dd,301988312,5,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
974,8a858fd85b685607015b6dfb15ef56c2,301995049,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
975,8a8589045384bd8301538f539eb13617,302001661,13,30000,34500.0,30,29.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
976,8a858e0359cf06110159cf9c88e42ab0,301968286,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
977,8a858e205af14ee8015af221e4fb5fd6,301974993,6,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,8a858e445add19b4015ae205caa61bfd,301977078,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
979,8a858e6c5c88d145015c97d3d7401cc4,301995531,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
980,8a858e735c5a4bed015c5b4894e42483,301958836,2,10000,11500.0,15,32.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
981,8a858eba5c884d2a015c89bb147c054e,301979772,2,10000,13000.0,30,29.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
982,8a858ee0560bc07701561d3b978b4831,301978045,10,35000,38500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
983,8a858f0455d9feaf0155de3652a42b81,301959013,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,8a858f1554e294490154e74dde675366,301997964,8,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
985,8a858f265c2187bd015c21d5f78413fc,301985755,2,10000,13000.0,30,35.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
986,8a858f2c585375f00158678b108144f8,301999188,8,40000,48000.0,60,31.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
987,8a858f385b34d285015b36b6a49b08d1,301982516,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,8a858f5e5566567d01556c3e3c342d60,301986692,12,20000,22000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
989,8a858f795896e56b0158972775f12556,301999853,8,15000,16125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
990,8a858f98560bbe1101560ccaa0f8413b,301981532,10,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,8a858faf5679a838015679c459720d76,301967782,10,30000,34500.0,30,24.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
992,8a858fe756939bbb0156b1159291111a,301975327,8,20000,24500.0,30,30.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
993,8a858ffb5b350b52015b376f8d7f10ba,301983486,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
994,8a858e905b47e117015b47efdc460bbc,301980647,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
995,8a8588fd53c244bc0153c77b6b9e691b,301967308,9,30000,39000.0,60,34.0,2.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
996,8a8589ec54517bf90154682378410694,301975736,12,40000,48000.0,60,28.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
997,8a858e0f58afbace0158c909b63e176b,302000612,12,30000,39000.0,60,35.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
998,8a858e2155defefd0155e3c9a8564f63,301981972,12,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
999,8a858e3d55ca3ef60155d426178f29ab,301960033,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1000,8a858e435bedeb4f015bf103d73403bf,301975621,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1001,8a858e5d5c7e25b4015c8196828519c6,301997023,2,10000,13000.0,30,30.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1002,8a858e885ab85d06015ab89b8b3e2f1b,301991661,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1003,8a858ea555d9e6020155de8c81a63a1d,301979194,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1004,8a858eba5c884d2a015c887b946e2236,301972762,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1005,8a858eec5ca21dcb015ca3824cdb63b2,301987346,3,10000,11000.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1006,8a858f08582a51bc01582a7123560822,301992150,15,50000,52500.0,30,46.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1007,8a858f1358d4ac270158d995e64634b8,301966551,8,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1008,8a858f3355ae6a610155c583cc8e034d,301987127,5,20000,24500.0,30,30.0,3.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1009,8a858f565b683b56015b7ad54ddc7f78,301971193,2,10000,13000.0,30,45.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1010,8a858f61560bc0e501560d55eaca7446,301968803,7,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1011,8a858f8e597cf3f401598353f79a7171,301967418,5,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1012,8a858fab5cd5e1a7015ce92aa49d4dd4,301987280,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,8a858fc35b347bd4015b34c1a0db575f,301964700,4,20000,24500.0,30,27.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1014,8a858fd95c878bfe015c87c21233283a,301986763,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1015,8a85882653d0bb500153d96597b72471,301995232,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1016,8a85892854be331a0154c4bf71841892,301968019,2,10000,13000.0,30,40.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1017,8a8589af547ff51b015481b0e7bb7d8e,301982758,13,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1018,8a858e045b495c30015b5317021320fa,301984176,6,30000,34500.0,30,34.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1019,8a858e1d5b2510b2015b3059914e6865,301964486,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1020,8a858e3c58537338015864369edf2b32,301987875,5,20000,22250.0,15,32.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1021,8a858e5856b7840c0156bbf9338d4bd6,301984546,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1022,8a858e6f5668e01701568dc4c95e13d0,301968104,8,30000,39000.0,60,33.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1023,8a858e8e59bbadf50159c61ebd527a05,301990921,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1024,8a858e965b5e1b91015b60d410a170e9,302004012,2,10000,11500.0,15,27.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1025,8a858ec15b483ae3015b485358b30f89,301995015,5,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1026,8a858edf5c69a538015c7c1bcda868dc,301966564,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1027,8a858ef7597cf4c5015982645c3773d3,301970069,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1028,8a858f075cee6786015ceeb680a533f4,301998562,2,10000,13000.0,30,38.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1029,8a858f255ca276c5015ca6175ff526db,301989763,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1030,8a858f2e5cd09481015cd41183a32235,301983878,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1031,8a858f565b683b56015b77d6c4b14751,301967805,5,20000,24500.0,30,33.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1032,8a858f61560bc0e501561c6067660b09,301973078,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1033,8a858f965c6950da015c7825e09e6801,301973375,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1034,8a858fbc5cc666c8015cc96695e50338,301970922,2,10000,13000.0,30,31.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1035,8a858fd05bfd7d3c015bfe43473d3c9d,301960367,5,20000,24500.0,30,31.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1036,8a858fe5569398920156986fc0337f88,301994065,3,15000,18375.0,30,27.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1037,8a858e2d565657b1015668e28ed86029,301977538,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1038,8a858edb552adcfd015531bdc5371d37,301978379,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1039,8a858f7057b918e40157c973bde93376,301992686,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1040,8a8588235384a58d0153a1e7fa6a5089,301971449,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,8a858899538ddb8e01539536add23417,301963060,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1042,8a85896653f0fed2015409612ce006b1,301964993,10,20000,23000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1043,8a858e125b1ff78f015b2030942c2d22,301998576,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1044,8a858e245b680423015b6ced9fa8358f,301965005,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,8a858e495d1e235c015d1e7b78531355,301996899,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1046,8a858e6458625423015864d7a62e6785,301987516,9,25000,28750.0,30,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1047,8a858e94580afa7901581f3d9ca72ad9,301984222,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1048,8a858eb05d2d1297015d317c118f380e,301991969,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1049,8a858ec9590ad35d01592b20868f2736,301969138,2,10000,13000.0,30,41.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1050,8a858ee55cb156e6015cc16bd9852bb8,302001855,2,10000,13000.0,30,30.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1051,8a858f015d66186b015d75096a420eca,302003346,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1052,8a858f165c1c22df015c20a6b4162cc3,301976993,3,10000,11500.0,15,44.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1053,8a858f30551130db01551abab6480371,301962904,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1054,8a858f495a70f465015a7562d9b20ad9,301968315,5,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1055,8a858f5e5cb23c77015cb5bd8faa5173,301980888,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1056,8a858f905c06a9c0015c06db624d043e,301984284,2,10000,13000.0,30,43.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1057,8a858fbd5cd6054a015cd6adb37a2735,301996247,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1058,8a858fd05b154854015b154996140050,301981776,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059,8a858ffd5b391849015b391d7c0e0810,301977845,14,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1060,8a858e245b680423015b6dd77f2150e8,301965766,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1061,8a858faf55d95d930155f31802a14559,302003766,7,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1062,8a85881053bc33670153bda8562417c7,301996708,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1063,8a8589595384a853015392bf85934db0,301982050,14,35000,42000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1064,8a858e0359b799e30159b7c4d72314cf,301974099,8,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,8a858e255b910db1015ba178f5865126,301998682,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1066,8a858e425700714c015700c9da261e46,302000830,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1067,8a858e63599799e901599a7ad1fb65e9,301984947,6,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1068,8a858e6f5668e01701567d90922848d5,301960595,11,30000,34500.0,30,35.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1069,8a858e885b68546c015b75aa90485958,302000825,6,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1070,8a858eaa5bed957a015bed9d7eae048b,301986210,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1071,8a858ec358dc5c130158f9d80a236ac7,301974648,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1072,8a85889853f0fbaa0153f22d15cc4a8b,301993624,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1073,8a8589b953d0be470153d6173d7c3fdd,301964450,11,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1074,8a858e0f5c45466f015c541a01a868a1,301998272,2,10000,13000.0,30,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1075,8a858e1d5c5a460c015c5e52353154e3,302002682,3,10000,13000.0,30,42.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1076,8a858e3d5c3b5122015c408c5c046a18,301995327,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1077,8a858e5b5bd99460015be581e6a247b8,302000794,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1078,8a858e6f5668e01701568b6b258b23d2,301964221,12,20000,22000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1079,8a858e945bfdb9e7015c0b334ac868eb,301977170,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1080,8a858e9d5bfd7037015c108764345649,301986340,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1081,8a858eba5c884d2a015c8d20bd55732a,301967975,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1082,8a858eda5c8863ff015c9d9e30427a65,301976499,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1083,8a858f045556eaa4015567f7595b3f4f,301975879,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1084,8a858f1d5c7db9e2015c7dbe8a2d0254,301981375,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1085,8a858f275c451af5015c588578f40668,302001684,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1086,8a858f385b866e4f015b86abb1173999,301961338,4,10000,13000.0,30,22.0,2.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1087,8a858f5c5bfc7082015bfc91ab1c169b,301992836,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1088,8a858f7c5be8dc45015be8e136700347,302000256,3,10000,11500.0,15,37.0,2.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1089,8a858f9157f7b9670157fcc1f2611cff,301971782,8,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1090,8a858fae59ac8f090159ac920f32025b,301989184,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1091,8a858fc75cd62882015ce0364fc515ca,301994058,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1092,8a858fd85b685607015b6cf937f232be,301989746,4,10000,11125.0,15,31.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1093,8a858ffa55ca72a50155d9a6e8a257c4,301970908,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1094,8a858e1a59cbf7460159cfa0e079219d,301975959,5,10000,13000.0,30,29.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
